auc_0.15,canonicalize,environment,environment_name,median_error_m,method,mpjpe_m,num_frames,num_keypoints,num_valid_points,pa_mpjpe_m,pck_0.02,pck_0.05,pck_0.10,pck_0.15,person_id,root_mpjpe_m,selected_single_method,smoothing_window,source,source_file
0.39606532761541474,True,夜多い,Night_High,0.09605340659618378,median,0.12204233556985855,8899,52,130704,0.04193399940156734,0.0681539968172359,0.18408770963398213,0.5587893254988371,0.7009731913330886,03,0.11053849011659622,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/03/Night_High/metrics.json
0.3924509060610728,True,夜多い,Night_High,0.09641523659229279,confidence,0.13083228468894958,8899,52,130704,0.041908323422160686,0.06814634594197576,0.18674256334924716,0.5575116293303954,0.6990528216427959,03,0.11833534389734268,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/03/Night_High/metrics.json
0.3956546483756452,True,夜多い,Night_High,0.09619937837123871,median_smooth_w5,0.122492216527462,8899,52,130704,0.041847095833920024,0.06814634594197576,0.1837740237483168,0.5583226221079691,0.7002846125596768,03,0.11077496409416199,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/03/Night_High/metrics.json
0.29962104487967367,True,夜少ない,Night_Low,0.1169789582490921,front_single,0.16675759851932526,9878,52,189230,0.09336629032753858,0.053051841674153145,0.1961528298895524,0.4007345558315278,0.5325054166886857,03,0.15207213163375854,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/03/Night_Low/metrics.json
0.30577791491153444,True,夜少ない,Night_Low,0.11178494244813919,left_single,0.14074888825416565,9878,52,189230,0.06290487899207402,0.052597368281984885,0.16489457274216562,0.4542990012154521,0.552618506579295,03,0.12036630511283875,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/03/Night_Low/metrics.json
0.3014474619553266,True,夜少ない,Night_Low,0.11147626489400864,right_single,0.15111030638217926,9878,52,189230,0.06152837084513,0.052565660836019656,0.16190350367277917,0.44980711303704485,0.5221317972837288,03,0.13284176588058472,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/03/Night_Low/metrics.json
0.30577791491153444,True,夜少ない,Night_Low,0.11178494244813919,best_single,0.14074888825416565,9878,52,189230,0.06290487899207402,0.052597368281984885,0.16489457274216562,0.4542990012154521,0.552618506579295,03,0.12036630511283875,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/03/Night_Low/metrics.json
0.30229128914633674,True,夜少ない,Night_Low,0.11267786473035812,mean,0.1488611251115799,9878,52,189230,0.07230098449888726,0.05266078317391534,0.17364054325424086,0.4424985467420599,0.5266289700364636,03,0.12943890690803528,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/03/Night_Low/metrics.json
0.30449239958882607,True,夜少ない,Night_Low,0.11208625137805939,median,0.14638246595859528,9878,52,189230,0.07226569786045527,0.052597368281984885,0.17146329863129525,0.4466997833324526,0.5284468636051366,03,0.1281282901763916,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/03/Night_Low/metrics.json
0.30229128914633674,True,夜少ない,Night_Low,0.11267785727977753,confidence,0.1488611251115799,9878,52,189230,0.07230098438354142,0.05266078317391534,0.17364054325424086,0.4424985467420599,0.5266289700364636,03,0.12943890690803528,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/03/Night_Low/metrics.json
0.30424487694612984,True,夜少ない,Night_Low,0.11216668784618378,median_smooth_w5,0.1467626541852951,9878,52,189230,0.0721618450923422,0.05257622998467473,0.1713417534217619,0.4466363684405221,0.5269407599217883,03,0.12826862931251526,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/03/Night_Low/metrics.json
0.4847810854606441,True,昼多い,Day_High,0.06936725229024887,front_single,0.09980159252882004,8986,52,103815,0.037840924258309455,0.0868082647016327,0.3009102730819246,0.6091123633386312,0.8651254635649954,03,0.10582295060157776,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/03/Day_High/metrics.json
0.4950011885286016,True,昼多い,Day_High,0.06340885162353516,left_single,0.08794723451137543,8986,52,103815,0.028131462527349226,0.08656745171699658,0.20190723883831815,0.7208495882097963,0.8746905553147426,03,0.09595142304897308,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/03/Day_High/metrics.json
0.4940786417526213,True,昼多い,Day_High,0.06294811517000198,right_single,0.09072521328926086,8986,52,103815,0.02908791952946761,0.08660598179453836,0.21620189760631894,0.7168520926648365,0.8718393295766508,03,0.09868285804986954,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/03/Day_High/metrics.json
0.4950011885286016,True,昼多い,Day_High,0.06340885162353516,best_single,0.08794723451137543,8986,52,103815,0.028131462527349226,0.08656745171699658,0.20190723883831815,0.7208495882097963,0.8746905553147426,03,0.09595142304897308,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/03/Day_High/metrics.json
0.49366941504195583,True,昼多い,Day_High,0.06440562754869461,mean,0.09022171050310135,8986,52,103815,0.030136696774982843,0.08667340943023648,0.24469488994846603,0.684718007994991,0.8679188941867746,03,0.09654226154088974,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/03/Day_High/metrics.json
0.4979860266323624,True,昼多い,Day_High,0.0614587739109993,median,0.08883855491876602,8986,52,103815,0.030288796127516907,0.08658671675576747,0.23846264990608293,0.6866830419496219,0.8700669460097289,03,0.09627383947372437,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/03/Day_High/metrics.json
0.49366941504195583,True,昼多い,Day_High,0.06440562009811401,confidence,0.09022170305252075,8986,52,103815,0.030136696392665873,0.08667340943023648,0.24469488994846603,0.684718007994991,0.8679188941867746,03,0.09654224663972855,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/03/Day_High/metrics.json
0.49763677012303204,True,昼多い,Day_High,0.061451900750398636,median_smooth_w5,0.08907420933246613,8986,52,103815,0.03006235420874705,0.08656745171699658,0.23801955401435246,0.686769734624091,0.8688436160477773,03,0.09625418484210968,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/03/Day_High/metrics.json
0.3682642387570943,True,昼少ない,Day_Low,0.10258404910564423,front_single,0.2137972116470337,8693,52,134837,0.09622684228778808,0.06602045432633476,0.24905626793832553,0.48218219034834653,0.6439107959981311,03,0.20768636465072632,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/03/Day_Low/metrics.json
0.3763906575848928,True,昼少ない,Day_Low,0.09356299787759781,left_single,0.1499374657869339,8693,52,134837,0.0859943921881128,0.0645001001208867,0.19405652751099475,0.5426107077434236,0.6554803206834919,03,0.15086346864700317,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/03/Day_Low/metrics.json
0.3786588681626824,True,昼少ない,Day_Low,0.09357050061225891,right_single,0.15446625649929047,8693,52,134837,0.08539131018301503,0.0644926837589089,0.17682831863657603,0.551184022189755,0.6633119989320438,03,0.15404872596263885,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/03/Day_Low/metrics.json
0.3763906575848928,True,昼少ない,Day_Low,0.09356299787759781,best_single,0.1499374657869339,8693,52,134837,0.0859943921881128,0.0645001001208867,0.19405652751099475,0.5426107077434236,0.6554803206834919,03,0.15086346864700317,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/03/Day_Low/metrics.json
0.37424517583596156,True,昼少ない,Day_Low,0.09584147483110428,mean,0.16789498925209045,8693,52,134837,0.08651502482413935,0.06453718193077568,0.1961108597788441,0.5324577081958216,0.647537397005273,03,0.16243340075016022,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/03/Day_Low/metrics.json
0.37694449235839594,True,昼少ない,Day_Low,0.09413015842437744,median,0.15341566503047943,8693,52,134837,0.08537170078343824,0.06452976556879789,0.19296632230025884,0.5377678233719231,0.6506374363119916,03,0.1500702053308487,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/03/Day_Low/metrics.json
0.3742454150734447,True,昼少ない,Day_Low,0.09584144502878189,confidence,0.16789498925209045,8693,52,134837,0.08651502483650762,0.06453718193077568,0.1961108597788441,0.5324577081958216,0.647537397005273,03,0.16243340075016022,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/03/Day_Low/metrics.json
0.37797751981065786,True,昼少ない,Day_Low,0.093978650867939,median_smooth_w5,0.15510700643062592,8693,52,134837,0.08495644407389927,0.06452976556879789,0.19261775328730243,0.5385984559134362,0.6530625866787306,03,0.15141114592552185,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/03/Day_Low/metrics.json
0.1537952018791776,True,夜多い,Night_High,0.18318885564804077,front_single,0.368855357170105,6058,52,112060,0.12605035395839778,0.05408709619846511,0.0543548099232554,0.17732464751026236,0.37734249509191503,04,0.330348938703537,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/04/Night_High/metrics.json
0.15478171256181886,True,夜多い,Night_High,0.18808916211128235,left_single,0.35854363441467285,6058,52,112060,0.0990514310836934,0.054078172407638764,0.05453328573978226,0.17725325718365162,0.3762984115652329,04,0.32462507486343384,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/04/Night_High/metrics.json
0.14379882896835222,True,夜多い,Night_High,0.18937423825263977,right_single,0.36663103103637695,6058,52,112060,0.10371374665207882,0.054078172407638764,0.05431911475995003,0.16440299839371766,0.37653043012671783,04,0.32759422063827515,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/04/Night_High/metrics.json
0.15478171256181886,True,夜多い,Night_High,0.18808916211128235,best_single,0.35854363441467285,6058,52,112060,0.0990514310836934,0.054078172407638764,0.05453328573978226,0.17725325718365162,0.3762984115652329,04,0.32462507486343384,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/04/Night_High/metrics.json
0.1510291145872315,True,夜多い,Night_High,0.18575802445411682,mean,0.36021333932876587,6058,52,112060,0.10741831699081075,0.054078172407638764,0.054435124040692486,0.17102445118686418,0.3771640192753882,04,0.32159560918807983,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/04/Night_High/metrics.json
0.15250960027174384,True,夜多い,Night_High,0.18769297003746033,median,0.3624201714992523,6058,52,112060,0.11038308769831612,0.054078172407638764,0.05439050508656077,0.17173835445297161,0.37828841691950743,04,0.32376500964164734,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/04/Night_High/metrics.json
0.1510291145872315,True,夜多い,Night_High,0.18575800955295563,confidence,0.3602133095264435,6058,52,112060,0.1074183167476755,0.054078172407638764,0.054435124040692486,0.17102445118686418,0.3771640192753882,04,0.32159560918807983,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/04/Night_High/metrics.json
0.15244224004421594,True,夜多い,Night_High,0.18761005997657776,median_smooth_w5,0.36253607273101807,6058,52,112060,0.1101590031234318,0.054078172407638764,0.05439050508656077,0.17151525968231304,0.37831518829198646,04,0.32377925515174866,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/04/Night_High/metrics.json
0.16922306651674948,True,夜少ない,Night_Low,0.173710897564888,front_single,0.3349069356918335,7767,52,139231,0.1183179971861144,0.0557849904116181,0.055806537337230934,0.22621398970056955,0.4006004409937442,04,0.30041950941085815,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/04/Night_Low/metrics.json
0.16646413328881848,True,夜少ない,Night_Low,0.17766624689102173,left_single,0.33196204900741577,7767,52,139231,0.09977301557272522,0.0557849904116181,0.055835266571381374,0.21299854199136686,0.3941435456184327,04,0.300159215927124,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/04/Night_Low/metrics.json
0.1563739165429649,True,夜少ない,Night_Low,0.18020813167095184,right_single,0.33210036158561707,7767,52,139231,0.10248117352750692,0.0557849904116181,0.0557849904116181,0.18244500147237325,0.39388498251107873,04,0.29482972621917725,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/04/Night_Low/metrics.json
0.16646413328881848,True,夜少ない,Night_Low,0.17766624689102173,best_single,0.33196204900741577,7767,52,139231,0.09977301557272522,0.0557849904116181,0.055835266571381374,0.21299854199136686,0.3941435456184327,04,0.300159215927124,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/04/Night_Low/metrics.json
0.16455271246832542,True,夜少ない,Night_Low,0.17640452086925507,mean,0.33005914092063904,7767,52,139231,0.10477561160665001,0.0557849904116181,0.055792172720155714,0.20438695405477228,0.3984888422836868,04,0.2943333387374878,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/04/Night_Low/metrics.json
0.16605543676429121,True,夜少ない,Night_Low,0.17699259519577026,median,0.3316977620124817,7767,52,139231,0.10687179236560614,0.0557849904116181,0.0557849904116181,0.2107504794190949,0.39789271067506515,04,0.2948688566684723,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/04/Night_Low/metrics.json
